site_id	dataset	label	read_id	pc1	pc2	signal_len	token_count	oof_signal_stats_probability	oof_token_probability	oof_embedding_probability
S1	UNMOD	0	250F601844011_1_1912_148_5463341_84454	-23.099639223119897	8.17566651679627	132	33	0.4714861241352778	0.39121940872046007	0.44667581866510647
S1	UNMOD	0	250F601844011_1_2244_284_14531010_61901	13.211832010324496	9.077996160983114	104	26	0.3262511448694931	0.6680021797478782	0.4713683803665084
S1	UNMOD	0	250F601844011_1_26_296_11156648_28171	-39.80280934959605	-7.3798029017706686	130	33	0.3433245281853896	0.26815648612955756	0.6729868988617339
S1	UNMOD	0	250F601844011_1_3134_32_967341_30630	-18.13791783400908	17.219985326826635	78	20	0.4452303290977338	0.42694705127508625	0.17916000310450308
S1	UNMOD	0	250F601844011_1_3611_143_5374466_15300	-5.727562217625099	12.560960596706554	123	31	0.3141083173716233	0.19394032854299587	0.3322236449114829
S1	UNMOD	0	250F601844011_1_3946_96_3331791_53111	-22.800826362052536	5.616397226858248	120	30	0.3637923889924423	0.502350022444141	0.323732405527144
S1	UNMOD	0	250F601844011_1_4025_27_1038616_35259	-32.93093856969982	8.224774950334247	88	22	0.3033694311601154	0.7102340913953388	0.24177407460163788
S1	UNMOD	0	250F601844011_1_578_490_16379171_51356	0.9970187944298917	23.148202198603652	128	32	0.3219208045794321	0.2172468904631503	0.8333097602364303
S1	UNMOD	0	250F601844011_2_1133_480_28384576_25992	-20.21246837961061	6.144216092385277	145	37	0.2670496784271181	0.7555794091445911	0.5004105243361919
S1	UNMOD	0	250F601844011_2_1157_762_26634548_35781	8.737325421054551	10.227942604092593	135	34	0.31630404222371034	0.26391631381252373	0.3869462540260541
S1	UNMOD	0	250F601844011_2_1327_595_21182157_62149	12.95500990011553	17.46901044772624	110	28	0.3593883345555395	0.6094970894993238	0.1788135603504351
S1	UNMOD	0	250F601844011_2_1438_869_31643543_39600	10.425452095938606	8.386184222714261	102	26	0.33816703504293233	0.5274677408964714	0.6799145423180172
S1	UNMOD	0	250F601844011_2_1523_799_27428666_76707	18.030380704061365	5.0610623689274545	106	27	0.32891310280994107	0.07496267905865954	0.3656236295302322
S1	UNMOD	0	250F601844011_2_1885_706_27187319_37426	7.880218170920775	32.71446901532843	116	29	0.37797380896079563	0.5414526008709362	0.18499244174626253
S1	UNMOD	0	250F601844011_2_2239_149_24739078_41739	-14.036448093568598	-5.256676178226776	92	23	0.44913381424420207	0.14873125678549146	0.8188243562862133
S1	UNMOD	0	250F601844011_2_2239_403_35472765_82807	-11.674497965206072	12.336931090645711	132	33	0.3053341061190254	0.5499284306457352	0.6079539307394366
S1	UNMOD	0	250F601844011_2_2331_547_26177381_75860	-21.47280102491506	12.10248766275871	105	27	0.2427105337771882	0.4407847418276396	0.3106325206686954
S1	UNMOD	0	250F601844011_2_2386_154_25044155_76175	-34.609371143967614	16.806276841366508	130	33	0.2369083413482317	0.7747235514927235	0.4103537977158291
S1	UNMOD	0	250F601844011_2_3639_826_31289922_57953	-6.001526667513816	9.767237657164376	130	33	0.2969116682413946	0.22082636969343994	0.2017051838557146
S1	UNMOD	0	250F601844011_3_1291_758_37956529_52630	-0.012036834590722034	-0.3856122050035194	113	29	0.3587287797349659	0.8746510790875928	0.4643209455670622
S1	UNMOD	0	250F601844011_3_2103_396_36199031_37144	-29.0564242556951	6.821987345433365	136	34	0.2600488615065424	0.3862456104398477	0.561135333173551
S1	UNMOD	0	250F601844011_3_3011_895_36567257_33088	-37.7981173045183	-5.567936939989817	113	29	0.2359473907406073	0.4202219907923743	0.660995981949023
S1	UNMOD	0	250F601844011_3_3809_1206_42321927_38385	-20.195384192183525	5.663330112904792	117	30	0.3988630526724063	0.3913100835680645	0.321660038637619
S1	UNMOD	0	250F601844011_3_3957_1165_47660842_44312	-10.94070775207721	5.670569143820616	117	30	0.3533257391865243	0.34832097688401625	0.6043685765140966
S1	UNMOD	0	250F601844011_3_547_1305_48687144_28105	3.0753367148903394	10.972805443411238	136	34	0.2800402042857432	0.4048991456061117	0.7938594767949598
S1	UNMOD	0	250F601844011_4_1767_1716_63423055_47166	-9.575721265376368	-1.6554349064309928	120	30	0.5577429040526917	0.5440293613152848	0.44227005060005636
S1	UNMOD	0	250F601844011_4_2059_1014_65544783_22512	-24.82400237982045	6.943890689053805	108	27	0.2440220970539671	0.3816741537302135	0.6520851102150961
S1	UNMOD	0	250F601844011_4_2137_1121_55734603_24350	-28.67093300150575	5.9831413254421415	92	23	0.30187857510640825	0.4193823627011287	0.47696629558093345
S1	UNMOD	0	250F601844011_4_2604_1303_58657261_30707	-23.929750769024153	14.841690085531619	88	22	0.35935457028221135	0.8640222178608096	0.22773520539839978
S1	UNMOD	0	250F601844011_4_3246_1143_56809577_21325	11.302208112016615	16.18149694725978	130	33	0.29866379228655626	0.19111257594748754	0.14661556878543666
S1	UNMOD	0	250F601844011_4_3832_1375_55713326_31435	11.374224316574189	9.979024852523677	100	25	0.39689040099922257	0.23394895303443172	0.6453052186391856
S1	UNMOD	0	250F601844011_4_3871_1024_60029192_61305	14.475129299599	14.341356602166067	125	32	0.34179534931724026	0.3444722816156432	0.8462449043120774
S1	UNMOD	0	250F601844011_4_4097_880_56531574_51436	-7.317619389179577	17.03822259588552	158	40	0.2983580070860062	0.292513428877196	0.7531812116220948
S2	MOD	1	250F500490011_1_1074_45_5283415_303362	12.970405166301745	-19.05213509094302	172	43	0.8254060377158424	0.8613404443766357	0.9545012384328343
S2	MOD	1	250F500490011_1_1277_106_12080434_269812	29.67350775051498	-0.9379371894615437	77	20	0.34614120976485824	0.0015904379633394977	0.02370177760696
S2	MOD	1	250F500490011_1_2072_47_7086331_1094123	16.409500166019402	14.599995296500568	125	32	0.327813718421829	0.3977782773167942	0.22698870434657048
S2	MOD	1	250F500490011_2_3311_188_27686445_448393	-19.302072425235497	-19.082660572987	197	50	0.8365293918914739	0.2781354913422193	0.9254411714877712
S2	MOD	1	250F500490011_43_1201_3026_748382547_123444	41.11191525340407	-9.649965861986578	90	23	0.4357257449457612	0.43613123260453	0.07394752309381931
S2	MOD	1	250F500490011_46_1191_3942_809132185_55063	14.647134548793797	1.185379451632779	90	23	0.44858676690728266	0.00937741437735018	0.08120399852316686
S2	MOD	1	250F500490011_46_235_3404_805239555_325310	8.232118069404335	-12.546761155876073	125	32	0.6495919511517758	0.042834618067833896	0.5634057992489382
S2	MOD	1	250F500490011_4_5246_362_58363338_118674	7.336496387136804	-26.308531570938378	163	41	0.6947167907868277	0.6295651668799879	0.8975890474358829
S2	MOD	1	250F500490011_55_1058_2920_964181953_136757	13.622000845389605	-6.075570353841165	142	36	0.6774849667650399	0.8607764937001081	0.6035373100053383
S2	MOD	1	250F500490011_5_1123_428_87791381_71957	21.00575089563787	10.80235558169932	108	27	0.3548825973383006	0.03499586255176175	0.1009466066911693
S2	MOD	1	250F500490011_5_46_457_74720627_144368	-10.21870249600314	-18.385423436274333	110	28	0.6773443331997815	0.40204517770206005	0.4489837683574952
S2	UNMOD	0	250F601844011_1_1291_240_7018390_68762	0.545657608169626	1.3200484967877721	104	26	0.4951480493789528	0.14726697152539628	0.498789084915865
S2	UNMOD	0	250F601844011_1_1676_387_12859956_29785	20.72862277020992	19.73323193657221	93	24	0.3502248907700012	0.611692800677349	0.12444085341347493
S2	UNMOD	0	250F601844011_1_3044_351_15967964_34005	7.789852091898934	-3.9934434621995076	175	44	0.6641515289055786	0.47599766311129593	0.2689072272702041
S2	UNMOD	0	250F601844011_1_4011_227_7531469_74939	-17.771899644931082	-7.322358317887685	136	34	0.556259043351972	0.9109998940974358	0.9426846874043396
S2	UNMOD	0	250F601844011_2_2783_744_34891505_61153	29.663873219257727	3.6261517234767924	112	28	0.4655039795907498	0.359761159636776	0.5495040985268119
S2	UNMOD	0	250F601844011_2_3352_541_21803162_110113	19.840838608868168	12.259490339903689	128	32	0.37606153005255805	0.7726216212788855	0.05241236517297081
S2	UNMOD	0	250F601844011_2_3450_691_28303718_36181	-14.528327645990977	-4.827525159958089	160	40	0.6631855472910733	0.251575634106938	0.8329060072795985
S2	UNMOD	0	250F601844011_2_53_789_33476923_104066	3.7658484858789767	2.6742062965555067	138	35	0.5903485977543088	0.25149222537227867	0.3583063555367883
S2	UNMOD	0	250F601844011_2_567_1012_35380040_63905	9.823257880553673	20.03867601555227	144	36	0.3759883758012722	0.2940073530158828	0.19230271589617512
S2	UNMOD	0	250F601844011_3_1720_1385_51018409_66813	-5.447718194929755	-3.387164077763065	154	39	0.6430033806268868	0.09148853833890112	0.6911410461517675
S2	UNMOD	0	250F601844011_3_3095_974_39214662_37374	28.894272312170557	18.225889798083035	90	23	0.39155682628665406	0.1581459061674335	0.02723163631857168
S2	UNMOD	0	250F601844011_3_3932_1098_44228549_80110	-0.4441527053486793	-2.721425733436661	180	45	0.6622366058734568	0.3615490792036656	0.9852948838321547
S2	UNMOD	0	250F601844011_3_574_1240_46249972_105577	-9.191886630075192	-16.69382201040607	136	34	0.6486566564562121	0.22773459903242188	0.7633605464457488
S2	UNMOD	0	250F601844011_3_896_1334_50792760_147678	22.428966744423676	8.38806781581246	100	25	0.4184795810597481	0.28429514082662805	0.24508105445325004
S2	UNMOD	0	250F601844011_4_1349_977_65397138_37267	4.1438996247766315	4.168605628065724	160	40	0.5556821375795827	0.4526962331370813	0.20853452193346886
S2	UNMOD	0	250F601844011_4_1384_1526_69125196_36764	4.161013796748177	-10.665441310952621	118	30	0.6748146763445704	0.06307462649717507	0.11445985396660183
S2	UNMOD	0	250F601844011_4_1747_1539_58793327_68604	11.36249956273039	13.63312118633445	138	35	0.3733028818296224	0.39318371562193827	0.5892091655689292
S2	UNMOD	0	250F601844011_4_2051_920_54420596_151767	32.606972916621494	17.049309128116136	93	24	0.3823804374598489	0.6183113909927667	0.042948645730216596
S2	UNMOD	0	250F601844011_4_4208_1334_63792313_76839	7.419542171018216	-5.764393951674661	197	50	0.6965700513651116	0.27804370124892386	0.5973368735183912
S2	UNMOD	0	250F601844011_4_672_1150_63222420_95919	18.167542787626093	-3.786399822674565	153	39	0.4517881575125812	0.3855948563360648	0.5772458606114316
S2	UNMOD	0	250F601844011_4_777_1654_65105508_65557	-1.6215804939007963	-9.971334442734467	110	28	0.5631539173964205	0.4311170459797291	0.48736074183831285
S3	MOD	1	250F500490011_1_4161_70_11160559_28700	8.065263019687865	-18.4645892406514	108	27	0.5805868765372636	0.7614954225045187	0.9287226338617741
S3	MOD	1	250F500490011_2_1113_162_30781034_401892	7.772327884331226	-14.567063467221832	125	32	0.512701088640055	0.4766844368837494	0.6696884245782376
S3	MOD	1	250F500490011_2_2056_197_35626786_150625	-26.286802410542407	5.219785030691881	146	37	0.3158043351805508	0.533508757741159	0.3480670965908076
S3	MOD	1	250F500490011_3_1074_328_39327877_750109	14.974670300883034	-18.73897570147855	163	41	0.7828879472090042	0.1900599320115944	0.8422850157549129
S3	MOD	1	250F500490011_3_3310_278_39649554_815475	1.5634108763748564	1.4266616111808164	122	31	0.6013014158586304	0.37273091789329116	0.20041427321660754
S3	MOD	1	250F500490011_40_224_2668_703596427_86847	-23.795859317598993	-9.13346689541671	113	29	0.37219799711742796	0.43507465935583695	0.2621018933364675
S3	MOD	1	250F500490011_41_97_2973_715519470_196243	-29.275671972624615	1.6571351529685097	118	30	0.5313385950788371	0.3513077844171899	0.13878288919910658
S3	MOD	1	250F500490011_45_1225_1856_800220008_426507	-29.08119902824765	5.3776161902416915	247	62	0.6520163367076474	0.3727492624798974	0.48590280954259013
S3	MOD	1	250F500490011_48_1219_1232_849249228_137331	-7.882191364862182	3.2950810783985136	100	25	0.38067518805552014	0.48407799705417454	0.28236284010361473
S3	MOD	1	250F500490011_4_5244_168_57583512_925327	10.466263499948248	-29.15503914539724	103	26	0.6843533490519039	0.38938549323586097	0.9962072965769866
S3	MOD	1	250F500490011_6_1107_656_102513586_664926	12.144100204590792	-15.83494211882513	227	57	0.787873349026018	0.7472989329955829	0.8700976763085564
S3	UNMOD	0	250F601844011_1_1887_334_12341547_95642	3.9074384353252274	-5.590131132446433	183	46	0.7738597812509573	0.28879543053485174	0.7304828510180922
S3	UNMOD	0	250F601844011_1_1919_93_3065019_102622	-38.701493444918555	-1.6271744392350693	134	34	0.31709754133575213	0.4137888672675199	0.27807852059946386
S3	UNMOD	0	250F601844011_1_193_166_6621620_64317	15.981901741246979	-20.180260049227094	95	24	0.7273868034385118	0.4248476394970508	0.9666894338848085
S3	UNMOD	0	250F601844011_1_1945_188_7350730_44849	-36.39199080078919	13.708091686335736	73	19	0.21287114163853263	0.41392389836206417	0.11339112839973105
S3	UNMOD	0	250F601844011_1_3486_334_11653218_69840	9.979860609457765	-12.839318705301988	137	35	0.5043543990675284	0.4899390980014619	0.8801583824953985
S3	UNMOD	0	250F601844011_2_2158_543_25954323_77466	-2.555636525916714	6.2931977227493	155	39	0.44953542882692066	0.14692830609076973	0.25436642212476773
S3	UNMOD	0	250F601844011_2_2451_791_35332192_43615	19.815210130960338	-19.031434978069058	152	38	0.6706322786146811	0.5209484657320463	0.9442197826008165
S3	UNMOD	0	250F601844011_2_3159_334_27714442_16832	-19.063206230091158	5.241639751084877	125	32	0.3470135014579177	0.3080362299973693	0.10827978710111699
S3	UNMOD	0	250F601844011_2_3411_704_26579930_31712	-12.778003121222909	-4.298369937915853	98	25	0.49173689422162	0.16131846947896966	0.42285843489052655
S3	UNMOD	0	250F601844011_2_727_676_21410543_90055	-12.201901909294977	-14.68152446956979	118	30	0.3720250134432433	0.6273849728294246	0.7210197485503305
S3	UNMOD	0	250F601844011_3_2329_878_46236180_109118	10.436583423009633	-6.77460256013378	120	30	0.648498549667099	0.4653388548960803	0.9263775107463219
S3	UNMOD	0	250F601844011_4_2147_1427_65591217_51894	7.908979764377954	-16.088478419607686	143	36	0.690771488724381	0.21589883084887293	0.7982966560591865
S3	UNMOD	0	250F601844011_4_3565_1150_64895117_45182	-28.41507638593805	7.145908653494136	140	35	0.39213928767845957	0.36735215390583753	0.25985232216652465
S3	UNMOD	0	250F601844011_4_4042_1086_54544978_92319	-13.444822228406341	-16.09734999495617	207	52	0.4979239783189776	0.4188785350316476	0.4598508374206119
S3	UNMOD	0	250F601844011_4_4500_1160_57995644_64579	-12.311085420154882	-5.5604824677415925	162	41	0.5036566703022806	0.6115246593263063	0.34304361156581553
S4	MOD	1	250F500490011_10_1133_636_171658133_1285951	21.88796465592139	-15.373736113275111	136	34	0.34142835047316167	0.7542512523094231	0.46522831788414803
S4	MOD	1	250F500490011_1_76_98_10176243_45793	6.296706343371849	-12.961603614395326	178	45	0.5646871911174808	0.5775992007639252	0.45433080306517687
S4	MOD	1	250F500490011_33_4281_1956_582068481_59070	-3.4584018642489296	-21.360723754774405	124	31	0.39344807979553453	0.4861816499467157	0.93002568151547
S4	MOD	1	250F500490011_39_1266_3245_681590663_126131	-10.05505395240309	-9.729822495464933	138	35	0.48950868220825455	0.5850724151249642	0.2405959380259073
S4	MOD	1	250F500490011_43_121_1774_751905265_55490	-0.6215822899882215	-6.7389465526538626	130	33	0.40461242999785935	0.5534134148360488	0.20244912113600433
S4	MOD	1	250F500490011_4_1195_427_59924376_542452	-1.110069585976862	-13.874555242383652	155	39	0.4768652146530395	0.6837090253870691	0.7829912396965121
S4	MOD	1	250F500490011_4_80_377_54585108_44816	1.411897563379118	-13.06100211171762	177	45	0.44251250490721206	0.5538818418903156	0.5091216723778977
S4	MOD	1	250F500490011_62_1174_3213_1094876433_1566986	14.67337998601476	-5.372399027513502	170	43	0.5748460353113927	0.6024562802693025	0.3111343032242955
S4	UNMOD	0	250F601844011_1_1069_264_9877875_43093	33.44971754576177	-19.521245538481484	102	26	0.5728101975842866	0.4899647188645106	0.9452793678770105
S4	UNMOD	0	250F601844011_1_1408_386_13641176_147153	2.536335593533234	-6.085465634000673	153	39	0.7167516077356196	0.39938165946923565	0.811640102844791
S4	UNMOD	0	250F601844011_1_178_39_1243073_165531	-19.582075504980406	-23.582760968105305	216	54	0.810173019942711	0.6613745096588145	0.4949410133738948
S4	UNMOD	0	250F601844011_1_2179_138_6214328_96181	0.6224202621038795	-14.574635805942068	233	59	0.8283407020546228	0.5254581225200137	0.8641757405783053
S4	UNMOD	0	250F601844011_1_3576_219_8671718_102108	15.957082322788269	-28.926616496392292	147	37	0.3927508910426983	0.5004431762535456	0.8881634673690282
S4	UNMOD	0	250F601844011_1_4092_365_13904490_90365	18.473499688574776	-25.49379983590323	165	42	0.5119891567354076	0.5836567402049126	0.8946858636355522
S4	UNMOD	0	250F601844011_1_856_518_17183115_187568	12.629247136007024	-12.62928725241272	160	40	0.3273320159912335	0.5401645763924777	0.22303641893515863
S4	UNMOD	0	250F601844011_2_1250_507_27836559_26780	5.8843853942812725	-14.784022430002963	163	41	0.4749623457786433	0.36716429984667875	0.7202862690564281
S4	UNMOD	0	250F601844011_2_1664_488_22402810_101081	-26.005860430080034	-11.229516545982486	320	80	0.9136803606166886	0.615142463787179	0.6984994826422025
S4	UNMOD	0	250F601844011_2_2934_550_22737989_65653	24.92511625154126	-19.939879149283104	118	30	0.2979393710309184	0.3837996630465384	0.6657357267264469
S4	UNMOD	0	250F601844011_2_3104_744_29837399_81002	4.152678887286955	-9.203247650217403	192	48	0.5769187558870263	0.32857243455152374	0.8279410066298417
S4	UNMOD	0	250F601844011_2_3905_559_21385973_66425	22.177315093614826	-16.392996029664097	117	30	0.37420650112611287	0.6603350983386471	0.9311740149387037
S4	UNMOD	0	250F601844011_2_6_463_19682468_75229	-15.776184373628372	-20.742250793530047	187	47	0.701453150809377	0.6746811135320078	0.49184066783043107
S4	UNMOD	0	250F601844011_2_90_581_31382415_27658	-3.428612704624414	-17.83859510306842	153	39	0.6674733375700345	0.487493911196241	0.7364713348039211
S4	UNMOD	0	250F601844011_3_2243_888_43876227_49746	42.91553676054623	-2.44117012331575	107	27	0.5889276718782127	0.4292201629231707	0.5341045466449282
S4	UNMOD	0	250F601844011_3_2431_475_40701880_244977	5.184369424212652	-4.368636590194072	120	30	0.30846738281075997	0.5000694393964912	0.18785563582951642
S4	UNMOD	0	250F601844011_3_2777_1072_49709767_318982	-20.566043525098785	-12.03092310667384	188	47	0.4595324131247521	0.48148034381267996	0.5883818841739349
S4	UNMOD	0	250F601844011_3_3681_830_43118927_98385	0.5650502989150751	-7.4350186759278	156	39	0.5363384040090966	0.4599587376788844	0.7513897039413885
S4	UNMOD	0	250F601844011_3_3931_940_39119234_70558	0.5305201168593494	-8.39797658040385	117	30	0.37767598569005817	0.6912918712462237	0.14194577633038247
S4	UNMOD	0	250F601844011_4_1299_695_60947021_85163	-6.6500868445535986	-6.307820908829107	120	30	0.5080297807450619	0.5510656003923792	0.22172635401757285
S4	UNMOD	0	250F601844011_4_2741_1518_68130604_82140	-13.701497163325346	-17.548605501285984	176	44	0.5725303493271642	0.6729541876395353	0.2894662451373988
S4	UNMOD	0	250F601844011_4_3658_1046_55518526_82885	0.7591103440947881	-17.12268498545419	110	28	0.5883080992042857	0.584011857766306	0.6497406702962247
S4	UNMOD	0	250F601844011_4_802_1699_64437655_30714	23.8345016127113	-1.9229543132735805	132	33	0.7251334501100618	0.7461226096535964	0.8056396022941232
S5	MOD	1	250F500490011_1_101_54_5913785_49966	-14.817941857801758	4.762123142514392	132	33	0.5666366970038256	0.5564675729723778	0.569158931217936
S5	MOD	1	250F500490011_1_3163_99_12766081_42208	13.756181233404934	10.546511012680464	92	23	0.562995214777995	0.5624190575598643	0.10919551826686118
S5	MOD	1	250F500490011_2_3294_185_23809840_477691	0.552792106811204	-7.058652058543026	103	26	0.727557373615545	0.33343332920470353	0.3972072979795596
S5	MOD	1	250F500490011_34_4204_848_590774511_585547	20.636064342167124	2.5230694670326197	117	30	0.5214258328514206	0.8910265634600484	0.7428741835815812
S5	MOD	1	250F500490011_36_3165_3196_639387471_1235312	-24.5424922468166	4.6444915562033655	132	33	0.4912013953788991	0.15074011823783642	0.556282352475255
S5	MOD	1	250F500490011_3_2178_246_52158615_1399482	-6.238472581308532	-10.154767121183914	144	36	0.5788629493346784	0.4951608578654458	0.8144852451566716
S5	MOD	1	250F500490011_52_95_3674_911121634_699593	-7.986076261183898	1.7025405702316498	192	48	0.605907561634128	0.33626698889826256	0.23148618827352074
S5	MOD	1	250F500490011_65_1218_2915_1146234847_213079	19.99417294264658	12.701335901945681	97	25	0.45143432783355725	0.5766687008935265	0.09782068032762041
S5	UNMOD	0	250F601844011_1_1100_497_16824933_72196	14.262472762718696	21.251013119122888	145	37	0.4620681489331935	0.36354021738813525	0.14100077256714358
S5	UNMOD	0	250F601844011_1_3843_472_17943504_22933	-23.189364528633345	-11.204931419036681	98	25	0.4301511423148945	0.37889244819485535	0.2851783980001365
S5	UNMOD	0	250F601844011_2_1625_770_30801040_214811	14.988987987651695	20.889429810859244	180	45	0.5688498350611976	0.5321234962408605	0.6700139210821553
S5	UNMOD	0	250F601844011_2_2094_588_26269167_52678	21.572522149959003	22.27752114102141	130	33	0.46077101989262514	0.6207235906071238	0.6088847910363214
S5	UNMOD	0	250F601844011_2_3287_561_21414284_66101	15.81172219853305	16.468875428441276	95	24	0.43039138677067096	0.24890488192488647	0.21355435923870916
S5	UNMOD	0	250F601844011_2_3492_711_27834482_54609	11.068724053160253	24.718316097037956	80	20	0.2679369516614425	0.3040440973551308	0.003930899721465992
S5	UNMOD	0	250F601844011_3_1898_1139_50562328_230152	-0.7942451452521051	-14.245704170389558	80	20	0.5160721237282361	0.34030286023879075	0.14205498015045898
S5	UNMOD	0	250F601844011_4_1953_1665_64200709_24319	10.308920549238806	20.894929807194917	108	27	0.34856355131400346	0.5723148692266469	0.07619298500811739
S5	UNMOD	0	250F601844011_4_4041_1505_57831487_145802	18.669431658389183	21.255917296232912	132	33	0.5413976098065985	0.22725838372629456	0.26768947228650686
S5	UNMOD	0	250F601844011_4_636_1293_54961528_33470	32.961967933743466	7.433504088268754	78	20	0.46979264418638195	0.19493946063182607	0.1072598150189054
S5	UNMOD	0	250F601844011_4_833_1084_63557418_37669	3.5828411502441955	19.90960888556458	62	16	0.40718024903387523	0.5045107828109865	0.19156907060800374
